4:5083,-2;5083,-2
4:7122256,-4;4166842,-4
3:-92433888,-4;0,0
3:-49392568,-4;1,0
3:-493926,-3;1,0
3:43855988,-4;43855988,-4
3:2,0;43855988,-4
3:877306,-3;-898702,-3
3:495787,-3;-493926,-3
3:-867784,-3;-867784,-3
3:2,0;508166,-3
3:-43865287,-4;1,0
3:38157098,-4;0,0
3:-92433888,-4;1,0
3:-924339,-3;1,0
3:89865541,-4;89865541,-4
3:2,0;-89870184,-4
3:-17973,-2;-438559,-3
3:-927924,-3;924339,-3
3:-380787,-3;-380787,-3
3:2,0;-712719,-3
4:12418,-2;12418,-2
4:1542067,-3;1542067,-3
4:2377970,-3;20876756,-8
4:2377970,-3;24806551,-6
4:2377970,-3;4172564,-4
4:12417,-2;12417,-2
4:1541818,-3;1541818,-3
4:2377202,-3;27557319,-7
4:2377202,-3;13895438,-5
4:1541818,-3;50330322,-4
4:3290,-2;3290,-2
4:108241,-3;108241,-3
4:1171611,-4;27557319,-7
4:1171611,-4;13888920,-5
4:108241,-3;50001627,-4
4:3291,-2;3291,-2
4:10830681,-4;10830681,-4
4:1173036,-4;20876756,-8
4:1173036,-4;24801611,-6
4:1173036,-4;4166695,-4
3:-94636774,-4;1,0
4:13043,-2;13043,-2
4:1701198,-3;1701198,-3
4:2894074,-3;20876756,-8
4:2894074,-3;24807628,-6
4:2894074,-3;4173845,-4
4:11792,-2;11792,-2
4:1390512,-3;1390512,-3
4:1933523,-3;27557319,-7
4:1933523,-3;13894216,-5
4:1390512,-3;50268647,-4
4:2665,-2;2665,-2
4:7102225,-4;7102225,-4
4:50441599,-5;27557319,-7
4:50441599,-5;13888901,-5
4:7102225,-4;500007,-3
4:3916,-2;3916,-2
4:15335056,-4;15335056,-4
4:2351639,-4;20876756,-8
4:2351639,-4;24801636,-6
4:2351639,-4;4166724,-4
3:-96470038,-4;0,0
3:-38166644,-4;1,0
3:-381667,-3;1,0
3:32309251,-4;32309251,-4
3:2,0;32309251,-4
3:646381,-3;-946368,-3
3:383085,-3;-381667,-3
3:-922477,-3;-922477,-3
3:2,0;704752,-3
3:-32319004,-4;1,0
3:26335248,-4;0,0
3:-96470038,-4;1,0
3:-964701,-3;1,0
3:94633282,-4;94633282,-4
3:2,0;-94636774,-4
3:-18926,-2;-323092,-3
3:-968453,-3;964701,-3
3:-262798,-3;-262798,-3
3:2,0;-865206,-3
4:13668,-2;13668,-2
4:1868142,-3;1868142,-3
4:3489954,-3;20876756,-8
4:3489954,-3;24808872,-6
4:3489954,-3;4175324,-4
4:13667,-2;13667,-2
4:1867868,-3;1867868,-3
4:3488930,-3;27557319,-7
4:3488930,-3;13898502,-5
4:1867868,-3;50484909,-4
4:2040,-2;2040,-2
4:41616,-3;41616,-3
4:17318914,-5;27557319,-7
4:17318914,-5;13888892,-5
4:41616,-3;50000240,-4
4:2041,-2;2041,-2
4:4165681,-4;4165681,-4
4:17352898,-5;20876756,-8
4:17352898,-5;24801590,-6
4:17352898,-5;4166670,-4
3:-97926591,-4;1,0
4:14293,-2;14293,-2
4:2042898,-3;2042898,-3
4:4173432,-3;20876756,-8
4:4173432,-3;24810299,-6
4:4173432,-3;4177020,-4
4:13042,-2;13042,-2
4:1700937,-3;1700937,-3
4:2893186,-3;27557319,-7
4:2893186,-3;13896860,-5
4:1700937,-3;50402062,-4
4:1415,-2;1415,-2
4:2002225,-4;2002225,-4
4:4008904,-5;27557319,-7
4:4008904,-5;13888889,-5
4:2002225,-4;50000055,-4
4:2666,-2;2666,-2
4:7107556,-4;7107556,-4
4:50517352,-5;20876756,-8
4:50517352,-5;24801597,-6
4:50517352,-5;4166678,-4
3:-99000687,-4;0,0
3:-26345168,-4;1,0
3:-263452,-3;1,0
3:20258299,-4;20258299,-4
3:2,0;20258299,-4
3:405370,-3;-979266,-3
3:264405,-3;-263452,-3
3:-962777,-3;-962777,-3
3:2,0;857280,-3
3:-20268454,-4;1,0
3:141024,-3;0,0
3:-99000687,-4;1,0
3:-990007,-3;1,0
3:97924349,-4;97924349,-4
3:2,0;-97926591,-4
3:-19584,-2;-202582,-3
3:-993868,-3;990007,-3
3:-140706,-3;-140706,-3
3:2,0;-964139,-3
4:14918,-2;14918,-2
4:2225467,-3;2225467,-3
4:4952703,-3;20876756,-8
4:4952703,-3;24811926,-6
4:4952703,-3;4178954,-4
4:14917,-2;14917,-2
4:2225168,-3;2225168,-3
4:4951372,-3;27557319,-7
4:4951372,-3;13902532,-5
4:2225168,-3;50688366,-4
4:790,-2;790,-2
4:6241,-3;6241,-3
4:38950081,-6;27557319,-7
4:38950081,-6;13888888,-5
4:6241,-3;50000005,-4
4:791,-2;791,-2
4:625681,-4;625681,-4
4:39147671,-6;20876756,-8
4:39147671,-6;24801587,-6
4:39147671,-6;4166666,-4
3:-99688250,-4;1,0
4:15543,-2;15543,-2
4:2415848,-3;2415848,-3
4:5836321,-3;20876756,-8
4:5836321,-3;24813771,-6
4:5836321,-3;4181148,-4
4:14292,-2;14292,-2
4:2042612,-3;2042612,-3
4:4172263,-3;27557319,-7
4:4172263,-3;13900385,-5
4:2042612,-3;50579960,-4
4:165,-2;165,-2
4:27225,-4;27225,-4
4:7412006,-7;27557319,-7
4:7412006,-7;13888888,-5
4:27225,-4;50,-1
4:1416,-2;1416,-2
4:2005056,-4;2005056,-4
4:4020249,-5;20876756,-8
4:4020249,-5;24801587,-6
4:4020249,-5;4166666,-4
3:-99986588,-4;0,0
3:-141126,-3;1,0
3:78913,-3;78913,-3
3:2,0;78913,-3
3:158032,-3;-996883,-3
3:141598,-3;-141126,-3
3:-988051,-3;-988051,-3
3:2,0;956260,-3
3:-79016,-3;1,0
3:16494,-3;0,0
3:-99986588,-4;1,0
3:-999866,-3;1,0
3:99687259,-4;99687259,-4
3:2,0;-99688250,-4
3:-19937,-2;-78913,-3
3:-10038,-2;999866,-3
3:-16421,-3;-16421,-3
3:2,0;-10035,-2
4:15247,-2;15247,-2
4:2324710,-3;2324710,-3
4:5404276,-3;27557319,-7
4:5404276,-3;13903780,-5
4:2324710,-3;50751398,-4
4:15249,-2;15249,-2
4:2325320,-3;2325320,-3
4:5407113,-3;20876756,-8
4:5407113,-3;24812875,-6
4:5407113,-3;4180082,-4
3:1,0;62831,-2
4:458,-2;458,-2
4:209764,-4;209764,-4
4:4400093,-6;27557319,-7
4:4400093,-6;13888888,-5
4:209764,-4;50,-1
4:460,-2;460,-2
4:2116,-3;2116,-3
4:4477456,-6;20876756,-8
4:4477456,-6;24801587,-6
4:4477456,-6;4166666,-4
3:-99895318,-4;1,0
4:14622,-2;14622,-2
4:2138028,-3;2138028,-3
4:4571163,-3;27557319,-7
4:4571163,-3;13901484,-5
4:2138028,-3;50635459,-4
4:15542,-2;15542,-2
4:2415537,-3;2415537,-3
4:5834818,-3;27557319,-7
4:5834818,-3;13904967,-5
4:2415537,-3;50811329,-4
4:1085,-2;1085,-2
4:1177225,-4;1177225,-4
4:1385858,-5;20876756,-8
4:1385858,-5;24801587,-6
4:1385858,-5;4166666,-4
3:-1,0;0,0
3:-16598,-3;1,0
3:45878,-3;45878,-3
3:2,0;-46083,-3
3:-91756,-3;-998941,-3
3:16769,-3;-16598,-3
3:-108730,-3;108385,-3
3:-992166,-3;-992166,-3
3:2,0;972608,-3
3:45878,-3;1,0
3:-108385,-3;0,0
3:-1,0;1,0
3:99894199,-4;99894199,-4
3:2,0;-99895318,-4
3:-19980,-2;46083,-3
3:-10038,-2;1,0
3:108583,-3;-16622,-3
3:-16622,-3;108583,-3
3:2,0;-10057,-2
4:13997,-2;13997,-2
4:1959160,-3;1959160,-3
4:3838307,-3;27557319,-7
4:3838307,-3;13899465,-5
4:1959160,-3;50533504,-4
4:13999,-2;13999,-2
4:1959720,-3;1959720,-3
4:3840502,-3;20876756,-8
4:3840502,-3;24809604,-6
4:3840502,-3;4176194,-4
4:1708,-2;1708,-2
4:2917264,-4;2917264,-4
4:8510429,-5;27557319,-7
4:8510429,-5;13888890,-5
4:2917264,-4;50000118,-4
4:1710,-2;1710,-2
4:29241,-3;29241,-3
4:8550360,-5;20876756,-8
4:8550360,-5;24801588,-6
4:8550360,-5;4166668,-4
3:-98545065,-4;1,0
4:13372,-2;13372,-2
4:1788103,-3;1788103,-3
4:3197312,-3;27557319,-7
4:3197312,-3;13897698,-5
4:1788103,-3;50444352,-4
4:14624,-2;14624,-2
4:2138613,-3;2138613,-3
4:4573665,-3;20876756,-8
4:4573665,-3;24811135,-6
4:4573665,-3;4178013,-4
4:1083,-2;1083,-2
4:1172889,-4;1172889,-4
4:1375668,-5;27557319,-7
4:1375668,-5;13888888,-5
4:1172889,-4;50000019,-4
4:2335,-2;2335,-2
4:5452225,-4;5452225,-4
4:29726757,-5;20876756,-8
4:29726757,-5;24801593,-6
4:29726757,-5;4166673,-4
3:-99414256,-4;0,0
3:108183,-3;1,0
3:17006427,-4;17006427,-4
3:2,0;-17026481,-4
3:-340128,-3;-985414,-3
3:-232309,-3;231481,-3
3:-970946,-3;-970946,-3
3:2,0;888960,-3
3:17006427,-4;1,0
3:-23148003,-4;0,0
3:-99414256,-4;1,0
3:-994143,-3;1,0
3:98541446,-4;98541446,-4
3:2,0;-98545065,-4
3:-19710,-2;170265,-3
3:-998035,-3;994143,-3
3:107930,-3;107930,-3
3:2,0;-980542,-3
4:12747,-2;12747,-2
4:1624860,-3;1624860,-3
4:2640170,-3;27557319,-7
4:2640170,-3;13896163,-5
4:1624860,-3;50366882,-4
4:12749,-2;12749,-2
4:1625370,-3;1625370,-3
4:2641827,-3;20876756,-8
4:2641827,-3;24807102,-6
4:2641827,-3;4173219,-4
4:2958,-2;2958,-2
4:8749764,-4;8749764,-4
4:76558370,-5;27557319,-7
4:76558370,-5;13888909,-5
4:8749764,-4;50001063,-4
4:2960,-2;2960,-2
4:87616,-3;87616,-3
4:76765634,-5;20876756,-8
4:76765634,-5;24801603,-6
4:76765634,-5;4166685,-4
3:-95657025,-4;1,0
4:12122,-2;12122,-2
4:1469428,-3;1469428,-3
4:2159218,-3;27557319,-7
4:2159218,-3;13894838,-5
4:1469428,-3;50300019,-4
4:13374,-2;13374,-2
4:1788638,-3;1788638,-3
4:3199225,-3;20876756,-8
4:3199225,-3;24808265,-6
4:3199225,-3;4174602,-4
4:2333,-2;2333,-2
4:5442889,-4;5442889,-4
4:29625040,-5;27557319,-7
4:29625040,-5;13888896,-5
4:5442889,-4;50000411,-4
4:3585,-2;3585,-2
4:12852225,-4;12852225,-4
4:1651796,-4;20876756,-8
4:1651796,-4;24801621,-6
4:1651796,-4;4166706,-4
3:-97291034,-4;0,0
3:23128183,-4;1,0
3:231281,-3;1,0
3:29159651,-4;29159651,-4
3:2,0;-29179069,-4
3:-583193,-3;-956510,-3
3:-352263,-3;350963,-3
3:-934574,-3;-934574,-3
3:2,0;749796,-3
3:29159651,-4;1,0
3:-35096244,-4;0,0
3:-97291034,-4;1,0
3:-972911,-3;1,0
3:95651006,-4;95651006,-4
3:2,0;-95657025,-4
3:-19132,-2;291791,-3
3:-976709,-3;972911,-3
3:230789,-3;230789,-3
3:2,0;-896988,-3
4:11497,-2;11497,-2
4:1321810,-3;1321810,-3
4:1747181,-3;27557319,-7
4:1747181,-3;13893702,-5
4:1321810,-3;50242748,-4
4:11499,-2;11499,-2
4:1322270,-3;1322270,-3
4:1748397,-3;20876756,-8
4:1748397,-3;24805237,-6
4:1748397,-3;4171002,-4
4:4208,-2;4208,-2
4:17707264,-4;17707264,-4
4:3135471,-4;27557319,-7
4:3135471,-4;13888974,-5
4:17707264,-4;50004354,-4
4:4210,-2;4210,-2
4:177241,-3;177241,-3
4:3141437,-4;20876756,-8
4:3141437,-4;24801652,-6
4:3141437,-4;4166743,-4
3:-91276398,-4;1,0
4:10872,-2;10872,-2
4:1182003,-3;1182003,-3
4:1397131,-3;27557319,-7
4:1397131,-3;13892738,-5
4:1182003,-3;50194099,-4
4:12124,-2;12124,-2
4:1469913,-3;1469913,-3
4:2160644,-3;20876756,-8
4:2160644,-3;24806097,-6
4:2160644,-3;4172025,-4
4:3583,-2;3583,-2
4:12837889,-4;12837889,-4
4:1648113,-4;27557319,-7
4:1648113,-4;13888933,-5
4:12837889,-4;50002289,-4
4:4835,-2;4835,-2
4:23377225,-4;23377225,-4
4:5464946,-4;20876756,-8
4:5464946,-4;24801701,-6
4:5464946,-4;4166801,-4
3:-93649562,-4;0,0
3:35077202,-4;1,0
3:350772,-3;1,0
3:40857745,-4;40857745,-4
3:2,0;-40876334,-4
3:-817154,-3;-912679,-3
3:-466721,-3;464969,-3
3:-883618,-3;-883618,-3
3:2,0;563769,-3
3:40857745,-4;1,0
3:-46496825,-4;0,0
3:-93649562,-4;1,0
3:-936496,-3;1,0
3:91267976,-4;91267976,-4
3:2,0;-91276398,-4
3:-18256,-2;408764,-3
3:-940142,-3;936496,-3
3:350046,-3;350046,-3
3:2,0;-757908,-3
5:1024888,-3;1024888,-3
5:105039541,-4;105039541,-4
5:110333051,-4;1147074559,-10
5:110333051,-4;2755858482,-8
5:110333051,-4;1389192950,-6
5:105039541,-4;5015327389,-5
5:1024890,-3;1024890,-3
5:105039951,-4;105039951,-4
5:110333913,-4;2087675698,-9
5:110333913,-4;2480389071,-7
5:110333913,-4;416940337,-5
4:1,0;6283185,-3
5:545906,-3;545906,-3
5:2980133608,-5;2980133608,-5
5:888119632,-5;1147074559,-10
5:888119632,-5;2755742109,-8
5:888119632,-5;1388913362,-6
5:2980133608,-5;5001233521,-5
5:545908,-3;545908,-3
5:2980155444,-5;2980155444,-5
5:888132647,-5;2087675698,-9
5:888132647,-5;2480177271,-7
5:888132647,-5;416688693,-5
4:-8546572691,-5;1,0
5:962388,-3;962388,-3
5:9261906625,-5;9261906625,-5
5:8578291433,-5;1147074559,-10
5:8578291433,-5;2755830321,-8
5:8578291433,-5;1389125291,-6
5:9261906625,-5;5011916321,-5
5:1087390,-3;1087390,-3
5:118241701,-4;118241701,-4
5:139810998,-4;2087675698,-9
5:139810998,-4;2480450610,-7
5:139810998,-4;417013460,-5
5:483406,-3;483406,-3
5:2336813608,-5;2336813608,-5
5:546069783,-5;1147074559,-10
5:546069783,-5;2755738185,-8
5:546069783,-5;1388903936,-6
5:2336813608,-5;5000758438,-5
5:608408,-3;608408,-3
5:3701602944,-5;3701602944,-5
5:1370186435,-5;2087675698,-9
5:1370186435,-5;2480187335,-7
5:1370186435,-5;416700649,-5
4:-8854169764,-5;0,0
4:4647978724,-5;1,0
4:46479787,-4;1,0
4:5191928889,-5;5191928889,-5
4:2,0;-5191946331,-5
4:-1038385,-3;-85465620,-4
4:-57372706,-4;57156215,-4
4:-81893356,-4;-81893356,-4
4:2,0;34273149,-4
4:5191928889,-5;1,0
4:-5715621403,-5;0,0
4:-8854169764,-5;1,0
4:-88541698,-4;1,0
4:8546562063,-5;8546562063,-5
4:2,0;-8546572691,-5
4:-1709315,-3;51919464,-4
4:-88883628,-4;88541698,-4
4:46385431,-4;46385431,-4
4:2,0;-57182992,-4
5:899888,-3;899888,-3
5:8097984125,-5;8097984125,-5
5:6557734688,-5;1147074559,-10
5:6557734688,-5;2755807144,-8
5:6557734688,-5;1389069606,-6
5:8097984125,-5;5009109149,-5
5:899890,-3;899890,-3
5:8098020121,-5;8098020121,-5
5:6557792988,-5;2087675698,-9
5:6557792988,-5;2480295635,-7
5:6557792988,-5;416829318,-5
5:670906,-3;670906,-3
5:4501148608,-5;4501148608,-5
5:2026033879,-5;1147074559,-10
5:2026033879,-5;2755755162,-8
5:2026033879,-5;1388944720,-6
5:4501148608,-5;5002814049,-5
5:670908,-3;670908,-3
5:4501175444,-5;4501175444,-5
5:2026058037,-5;2087675698,-9
5:2026058037,-5;2480201027,-7
5:2026058037,-5;416716916,-5
4:-7832587451,-5;1,0
5:837388,-3;837388,-3
5:7012186625,-5;7012186625,-5
5:4917076126,-5;1147074559,-10
5:4917076126,-5;2755788324,-8
5:4917076126,-5;1389024392,-6
5:7012186625,-5;5006829938,-5
5:962390,-3;962390,-3
5:9261945121,-5;9261945121,-5
5:8578362742,-5;2087675698,-9
5:8578362742,-5;2480337818,-7
5:8578362742,-5;416879438,-5
5:608406,-3;608406,-3
5:3701578608,-5;3701578608,-5
5:1370168419,-5;1147074559,-10
5:1370168419,-5;2755747638,-8
5:1370168419,-5;1388926646,-6
5:3701578608,-5;5001903063,-5
5:733408,-3;733408,-3
5:5378872944,-5;5378872944,-5
5:2893227414,-5;2087675698,-9
5:2893227414,-5;2480219131,-7
5:2893227414,-5;416738424,-5
4:-8205601463,-5;0,0
4:5715604814,-5;1,0
4:57156048,-4;1,0
4:6216961265,-5;6216961265,-5
4:2,0;-6216977164,-5
4:-1243392,-3;-78325748,-4
4:-67195884,-4;66940558,-4
4:-74141963,-4;-74141963,-4
4:2,0;9989006,-4
4:6216961265,-5;1,0
4:-6694055708,-5;0,0
4:-8205601463,-5;1,0
4:-82056015,-4;1,0
4:7832574808,-5;7832574808,-5
4:2,0;-7832587451,-5
4:-1566518,-3;62169772,-4
4:-82371752,-4;82056015,-4
4:57041111,-4;57041111,-4
4:2,0;-35054095,-4
4:8059,-2;8059,-2
4:64947481,-4;64947481,-4
4:42181752,-4;27557319,-7
4:42181752,-4;13890050,-5
4:64947481,-4;50058590,-4
4:8062,-2;8062,-2
4:64995844,-4;64995844,-4
4:42244597,-4;20876756,-8
4:42244597,-4;24802468,-6
4:42244597,-4;4167713,-4
4:7645,-2;7645,-2
4:58446025,-4;58446025,-4
4:34159378,-4;27557319,-7
4:34159378,-4;13889829,-5
4:58446025,-4;50047446,-4
4:7648,-2;7648,-2
4:58491904,-4;58491904,-4
4:34213028,-4;20876756,-8
4:34213028,-4;24802301,-6
4:34213028,-4;4167514,-4
3:-72172958,-4;1,0
4:7747,-2;7747,-2
4:60016009,-4;60016009,-4
4:36019213,-4;27557319,-7
4:36019213,-4;13889880,-5
4:60016009,-4;50050030,-4
4:8374,-2;8374,-2
4:70123876,-4;70123876,-4
4:49173579,-4;20876756,-8
4:49173579,-4;24802613,-6
4:49173579,-4;4167885,-4
4:7333,-2;7333,-2
4:53772889,-4;53772889,-4
4:28915235,-4;27557319,-7
4:28915235,-4;13889684,-5
4:53772889,-4;50040162,-4
4:7960,-2;7960,-2
4:633616,-3;633616,-3
4:40146923,-4;20876756,-8
4:40146923,-4;24802425,-6
4:40146923,-4;4167661,-4
3:-74297160,-4;0,0
3:66939563,-4;1,0
3:669395,-3;1,0
3:69224539,-4;69224539,-4
3:2,0;-69246407,-4
3:-13844,-2;-721520,-3
3:-715369,-3;714633,-3
3:-699187,-3;-699187,-3
3:2,0;-22365,-3
3:69224539,-4;1,0
3:-71463270,-4;0,0
3:-74297160,-4;1,0
3:-742972,-3;1,0
3:72152050,-4;72152050,-4
3:2,0;-72172958,-4
3:-14435,-2;692465,-3
3:-743733,-3;742972,-3
3:669027,-3;669027,-3
3:2,0;-104976,-3
4:7434,-2;7434,-2
4:55264356,-4;55264356,-4
4:30541490,-4;27557319,-7
4:30541490,-4;13889729,-5
4:55264356,-4;50042421,-4
4:7437,-2;7437,-2
4:55308969,-4;55308969,-4
4:30590820,-4;20876756,-8
4:30590820,-4;24802225,-6
4:30590820,-4;4167424,-4
4:8270,-2;8270,-2
4:683929,-3;683929,-3
4:46775887,-4;27557319,-7
4:46775887,-4;13890177,-5
4:683929,-3;50064972,-4
4:8273,-2;8273,-2
4:68442529,-4;68442529,-4
4:46843797,-4;20876756,-8
4:46843797,-4;24802564,-6
4:46843797,-4;4167827,-4
3:-67708814,-4;1,0
4:7122,-2;7122,-2
4:50722884,-4;50722884,-4
4:25728109,-4;27557319,-7
4:25728109,-4;13889596,-5
4:50722884,-4;50035735,-4
4:7749,-2;7749,-2
4:60047001,-4;60047001,-4
4:36056423,-4;20876756,-8
4:36056423,-4;24802339,-6
4:36056423,-4;4167560,-4
4:7958,-2;7958,-2
4:63329764,-4;63329764,-4
4:40106590,-4;27557319,-7
4:40106590,-4;13889993,-5
4:63329764,-4;50055708,-4
4:8585,-2;8585,-2
4:73702225,-4;73702225,-4
4:54320179,-4;20876756,-8
4:54320179,-4;24802721,-6
4:54320179,-4;4168013,-4
3:-69971539,-4;0,0
3:71449026,-4;1,0
3:714490,-3;1,0
3:73596814,-4;73596814,-4
3:2,0;-73617279,-4
3:-14719,-2;-676865,-3
3:-757703,-3;756928,-3
3:-653211,-3;-653211,-3
3:2,0;-146843,-3
3:73596814,-4;1,0
3:-75692733,-4;0,0
3:-69971539,-4;1,0
3:-699716,-3;1,0
3:67686501,-4;67686501,-4
3:2,0;-67708814,-4
3:-13542,-2;736173,-3
3:-700437,-3;699716,-3
3:714101,-3;714101,-3
3:2,0;19833,-3
5:649888,-3;649888,-3
5:4223544125,-5;4223544125,-5
5:1783832497,-5;1147074559,-10
5:1783832497,-5;2755752383,-8
5:1783832497,-5;1388938046,-6
5:4223544125,-5;5002477632,-5
5:649890,-3;649890,-3
5:4223570121,-5;4223570121,-5
5:1783854456,-5;2087675698,-9
5:1783854456,-5;2480195971,-7
5:1783854456,-5;416710909,-5
5:920906,-3;920906,-3
5:8480678608,-5;8480678608,-5
5:7192190965,-5;1147074559,-10
5:7192190965,-5;2755814421,-8
5:7192190965,-5;1389087091,-6
5:8480678608,-5;5009990579,-5
5:920908,-3;920908,-3
5:8480715444,-5;8480715444,-5
5:7192253444,-5;2087675698,-9
5:7192253444,-5;2480308880,-7
5:7192253444,-5;416845056,-5
4:-6050991108,-5;1,0
5:587388,-3;587388,-3
5:3450246625,-5;3450246625,-5
5:1190420177,-5;1147074559,-10
5:1190420177,-5;2755745577,-8
5:1190420177,-5;1388921692,-6
5:3450246625,-5;50016534,-4
5:712390,-3;712390,-3
5:5074995121,-5;5074995121,-5
5:2575557547,-5;2087675698,-9
5:2575557547,-5;2480212499,-7
5:2575557547,-5;416730545,-5
5:858406,-3;858406,-3
5:7368608608,-5;7368608608,-5
5:5429639281,-5;1147074559,-10
5:5429639281,-5;2755794204,-8
5:5429639281,-5;1389038517,-6
5:7368608608,-5;5007541978,-5
5:983408,-3;983408,-3
5:9670912944,-5;9670912944,-5
5:9352655717,-5;2087675698,-9
5:9352655717,-5;2480353983,-7
5:9352655717,-5;416898644,-5
4:-6536446508,-5;0,0
4:7568018237,-5;1,0
4:75680182,-4;1,0
4:7961503580,-5;7961503580,-5
4:2,0;-7961515899,-5
4:-15923,-2;-60509749,-4
4:-83559606,-4;83239108,-4
4:-55307304,-4;-55307304,-4
4:2,0;-38965293,-4
4:7961503580,-5;1,0
4:-8323910724,-5;0,0
4:-6536446508,-5;1,0
4:-65364466,-4;1,0
4:6050974976,-5;6050974976,-5
4:2,0;-6050991108,-5
4:-1210199,-3;79615159,-4
4:-65613525,-4;65364466,-4
4:75529755,-4;75529755,-4
4:2,0;14159507,-4
5:524888,-3;524888,-3
5:2755074125,-5;2755074125,-5
5:759043343,-5;1147074559,-10
5:759043343,-5;2755740628,-8
5:759043343,-5;1388909805,-6
5:2755074125,-5;5001054242,-5
5:524890,-3;524890,-3
5:2755095121,-5;2755095121,-5
5:759054912,-5;2087675698,-9
5:759054912,-5;2480174576,-7
5:759054912,-5;416685491,-5
5:1045906,-3;1045906,-3
5:109391936,-4;109391936,-4
5:119665956,-4;1147074559,-10
5:119665956,-4;2755869187,-8
5:119665956,-4;1389218671,-6
5:109391936,-4;5016624218,-5
5:1045908,-3;1045908,-3
5:109392354,-4;109392354,-4
5:119666871,-4;2087675698,-9
5:119666871,-4;2480408555,-7
5:119666871,-4;416963488,-5
4:-5011181147,-5;1,0
5:462388,-3;462388,-3
5:2138026625,-5;2138026625,-5
5:457115784,-5;1147074559,-10
5:457115784,-5;2755737165,-8
5:457115784,-5;1388901484,-6
5:2138026625,-5;5000634888,-5
5:587390,-3;587390,-3
5:3450270121,-5;3450270121,-5
5:1190436390,-5;2087675698,-9
5:1190436390,-5;2480183582,-7
5:1190436390,-5;416696191,-5
5:983406,-3;983406,-3
5:9670873608,-5;9670873608,-5
5:9352579634,-5;1147074559,-10
5:9352579634,-5;2755839203,-8
5:9352579634,-5;1389146630,-6
5:9670873608,-5;5012992104,-5
5:1108408,-3;1108408,-3
5:122856829,-4;122856829,-4
5:150938004,-4;2087675698,-9
5:150938004,-4;2480473839,-7
5:150938004,-4;417041063,-5
4:-5541906597,-5;0,0
4:8323899463,-5;1,0
4:83238994,-4;1,0
4:8653790680,-5;8653790680,-5
4:2,0;-8653800887,-5
4:-1730758,-3;-50111635,-4
4:-89844801,-4;89498982,-4
4:-44517948,-4;-44517948,-4
4:2,0;-60591707,-4
4:8653790680,-5;1,0
4:-8949898147,-5;0,0
4:-5541906597,-5;1,0
4:-55419066,-4;1,0
4:5011163585,-5;5011163585,-5
4:2,0;-5011181147,-5
4:-1002237,-3;86538009,-4
4:-55628679,-4;55419066,-4
4:83074214,-4;83074214,-4
4:2,0;38184355,-4
4:3997,-2;3997,-2
4:15976009,-4;15976009,-4
4:2552328,-4;27557319,-7
4:2552328,-4;13888958,-5
4:15976009,-4;50003544,-4
4:3999,-2;3999,-2
4:15992001,-4;15992001,-4
4:2557440,-4;20876756,-8
4:2557440,-4;24801640,-6
4:2557440,-4;4166729,-4
4:11708,-2;11708,-2
4:1370772,-3;1370772,-3
4:1879015,-3;27557319,-7
4:1879015,-3;13894066,-5
4:1370772,-3;50261071,-4
4:11710,-2;11710,-2
4:1371241,-3;1371241,-3
4:1880301,-3;20876756,-8
4:1880301,-3;24805512,-6
4:1880301,-3;4171330,-4
3:-38941732,-4;1,0
4:3372,-2;3372,-2
4:11370384,-4;11370384,-4
4:1292856,-4;27557319,-7
4:1292856,-4;13888923,-5
4:11370384,-4;50001795,-4
4:4624,-2;4624,-2
4:21381376,-4;21381376,-4
4:4571632,-4;20876756,-8
4:4571632,-4;24801682,-6
4:4571632,-4;4166779,-4
4:11083,-2;11083,-2
4:1228328,-3;1228328,-3
4:1508789,-3;27557319,-7
4:1508789,-3;13893045,-5
4:1228328,-3;50209616,-4
4:12335,-2;12335,-2
4:1521522,-3;1521522,-3
4:2315029,-3;20876756,-8
4:2315029,-3;24806420,-6
4:2315029,-3;4172408,-4
3:-44618523,-4;0,0
3:89498354,-4;1,0
3:894983,-3;1,0
3:92109931,-4;92109931,-4
3:2,0;-92117930,-4
3:-18421,-2;-389230,-3
3:-947363,-3;943687,-3
3:-330249,-3;-330249,-3
3:2,0;-784951,-3
3:92109931,-4;1,0
3:-94368604,-4;0,0
3:-44618523,-4;1,0
3:-446186,-3;1,0
3:38923010,-4;38923010,-4
3:2,0;-38941732,-4
3:-778835,-3;921180,-3
3:-447864,-3;446186,-3
3:893212,-3;893212,-3
3:2,0;597996,-3
4:2747,-2;2747,-2
4:7546009,-4;7546009,-4
4:56942251,-5;27557319,-7
4:56942251,-5;13888903,-5
4:7546009,-4;50000790,-4
4:2749,-2;2749,-2
4:7557001,-4;7557001,-4
4:57108264,-5;20876756,-8
4:57108264,-5;24801598,-6
4:57108264,-5;4166680,-4
4:12958,-2;12958,-2
4:1679097,-3;1679097,-3
4:2819366,-3;27557319,-7
4:2819366,-3;13896657,-5
4:1679097,-3;50391797,-4
4:12960,-2;12960,-2
4:1679616,-3;1679616,-3
4:2821109,-3;20876756,-8
4:2821109,-3;24807476,-6
4:2821109,-3;4173664,-4
3:-27154585,-4;1,0
4:2122,-2;2122,-2
4:4502884,-4;4502884,-4
4:20275964,-5;27557319,-7
4:20275964,-5;13888893,-5
4:4502884,-4;50000281,-4
4:3374,-2;3374,-2
4:11383876,-4;11383876,-4
4:1295926,-4;20876756,-8
4:1295926,-4;24801614,-6
4:1295926,-4;4166698,-4
4:12333,-2;12333,-2
4:1521028,-3;1521028,-3
4:2313526,-3;27557319,-7
